1051	103
1051	2011
1051	1409
1051	1949
1051	1829
1051	1648
1051	104
1051	703
1051	1425
1829	1257
1829	1873
1829	1962
1829	1439
1829	998
1829	667
1829	1832
1829	1844
1829	1425
1829	2011
1829	1409
1829	1949
1829	1648
1829	104
1829	703
1951	712
1951	422
1951	1276
1951	1233
1951	1090
1951	2003
1951	153
1951	110
1951	1087
1951	1792
1951	401
1951	1972
1951	188
1951	53
1951	987
1951	668
1951	732
1951	1871
1951	1372
1951	513
1951	377
1951	1985
1951	1325
1951	561
108	456
108	1277
108	584
108	1962
108	998
108	411
108	1575
108	464
108	1975
108	1119
108	1791
108	598
108	1844
108	103
108	1079
108	1662
108	903
108	1509
108	1213
315	1873
315	584
315	510
315	1277
315	998
315	1986
315	1575
315	1585
315	464
315	418
315	598
315	1662
315	209
315	1079
315	1509
315	903
315	2005
315	1877
315	1072
462	863
384	1873
384	510
384	1277
384	998
384	1439
384	456
384	464
384	418
384	1585
384	1791
384	411
384	598
384	119
384	164
384	1429
384	1079
384	1286
384	1628
384	154
384	1276
384	1877
384	1213
384	2005
384	478
384	1099
384	1829
384	1051
384	104
665	1873
665	510
665	1439
665	1575
665	202
665	1585
665	418
665	598
665	689
665	23
665	119
665	979
665	640
665	1368
665	1832
665	1750
665	1766
665	712
665	277
665	555
665	903
665	1877
665	2005
665	1509
665	478
665	1213
665	538
10	1257
10	1873
10	510
10	584
10	998
10	456
10	1439
10	418
10	1975
10	1119
10	202
10	598
10	1368
10	1018
10	119
10	889
10	557
10	1628
10	1618
10	2005
10	1509
10	1213
10	1877
10	573
242	1257
242	1873
242	456
242	202
242	1791
242	1585
242	1844
242	1717
242	2000
242	176
242	1079
242	1662
242	903
242	1877
242	1509
242	1072
1099	1257
1099	998
1099	1962
1099	1277
1099	1767
1099	464
1099	418
1099	1322
1099	202
1099	1585
1099	1575
1099	1791
1099	826
1099	1844
1099	242
1099	1466
1099	1079
1099	1832
1099	1509
1099	2005
1099	150
1898	1521
1898	271
1898	1586
1898	1500
1898	1997
1898	1973
1898	1926
1898	1873
1898	456
1898	584
1898	1277
1898	510
1898	20
1898	1424
1898	1843
1898	328
1898	1838
1898	552
116	1257
116	456
116	1439
116	1277
116	584
116	998
116	510
116	1119
116	1975
116	1838
116	1585
116	1791
116	1575
116	464
116	598
116	1844
116	1368
116	1018
116	119
116	164
116	1079
116	332
116	1918
116	903
116	538
116	1425
1381	510
1381	584
1381	1962
1381	1439
1381	998
1381	1791
1381	1986
1381	1322
1381	202
1381	23
1381	119
1381	689
1381	667
1381	103
1381	277
1381	1522
1381	712
1381	154
1381	868
1381	422
1381	1918
1381	1877
1381	1213
1381	478
1381	851
1905	701
1905	629
1905	1555
1905	486
1905	982
1905	868
1905	1276
1905	154
1905	1286
1905	1838
1905	1257
1905	247
1905	1113
1905	29
1905	2026
1905	260
1905	666
1905	1779
1905	891
1905	442
1905	475
1905	465
1905	278
1905	1784
1905	690
1905	1186
1905	252
1905	729
1549	1618
1549	1628
1549	712
1549	881
1549	1747
1549	727
1549	1057
1549	1194
1549	24
1549	507
1549	571
1549	1112
1549	357
1549	429
1549	997
1549	1535
1549	1423
1549	1287
1549	139
1549	65
1549	1593
1549	1980
1549	766
1549	1123
1549	632
1549	937
89	1257
89	998
89	1277
89	1975
89	1585
89	1838
89	1791
89	1844
89	826
89	24
89	1997
89	1466
89	712
89	1276
89	1286
89	1877
89	573
89	1766
89	1750
89	1079
863	568
982	998
982	1975
982	464
982	418
982	1844
982	598
982	449
982	903
982	1072
982	1509
982	478
982	315
982	63
982	462
982	1893
982	1586
43	1597
43	190
43	782
43	1749
43	1992
43	1964
43	515
43	487
43	363
43	1666
43	403
43	387
43	1102
43	1689
43	957
43	733
43	1974
43	1136
43	1404
43	1154
43	1507
43	890
43	90
43	1029
43	2024
43	1041
43	1900
43	1068
43	1527
43	1802
43	1444
43	347
43	1914
43	508
387	1444
387	347
387	1914
387	487
387	508
387	1597
387	190
387	782
387	1749
387	1992
387	1964
387	515
387	1154
387	363
387	1666
387	403
387	1102
387	1689
387	957
387	733
387	1974
387	1136
387	1404
387	1507
387	890
387	90
387	1029
387	2024
387	1041
387	1900
387	1068
387	1527
387	1802
890	1666
890	403
890	1749
890	1102
890	1992
890	1689
890	733
890	1974
890	1136
890	1404
890	1154
890	1507
890	1029
890	2024
890	1041
890	957
890	1900
890	1068
890	1802
890	1444
890	347
890	90
890	1914
890	508
890	1597
890	190
890	782
890	1527
890	1964
890	515
890	487
890	363
1974	487
1974	363
1974	1666
1974	403
1974	1749
1974	1102
1974	1689
1974	733
1974	1136
1974	1404
1974	1154
1974	1507
1974	1029
1974	2024
1974	1041
1974	957
1974	1900
1974	1068
1974	1527
1974	1802
1974	1444
1974	347
1974	90
1974	1914
1974	508
1974	1597
1974	190
1974	782
1974	1992
1974	1964
1974	515
1041	347
1041	1914
1041	487
1041	508
1041	1597
1041	190
1041	1749
1041	1102
1041	1992
1041	1964
1041	515
1041	1136
1041	1154
1041	363
1041	1666
1041	403
1041	1689
1041	957
1041	733
1041	1404
1041	1507
1041	1444
1041	90
1041	1029
1041	2024
1041	782
1041	1900
1041	1068
1041	1527
1041	1802
90	487
90	363
90	1666
90	403
90	1102
90	1689
90	957
90	733
90	1136
90	1404
90	1154
90	1507
90	1029
90	2024
90	1900
90	1068
90	1527
90	1802
90	1444
90	347
90	1914
90	508
90	1597
90	190
90	782
90	1749
90	1992
90	1964
90	515
1802	515
1802	1154
1802	363
1802	1666
1802	403
1802	1102
1802	1689
1802	957
1802	733
1802	1136
1802	1404
1802	1507
1802	1029
1802	2024
1802	1900
1802	1068
1802	1527
1802	1444
1802	347
1802	1914
1802	487
1802	508
1802	1597
1802	190
1802	782
1802	1749
1802	1992
1802	1964
782	1029
782	2024
782	957
782	1900
782	1068
782	1444
782	347
782	1914
782	508
782	1597
782	190
782	1527
782	1964
782	515
782	487
782	363
782	1666
782	403
782	1749
782	1102
782	1992
782	1689
782	733
782	1136
782	1404
782	1154
782	1507
508	363
508	1666
508	403
508	1102
508	1689
508	957
508	733
508	1404
508	1507
508	1444
508	1029
508	2024
508	1900
508	1068
508	1527
508	347
508	1914
508	487
508	1597
508	190
508	1749
508	1992
508	1964
508	515
508	1136
508	1154
515	2024
515	1900
515	1068
515	1527
515	1444
515	347
515	1914
515	1597
515	190
515	1992
515	1964
515	487
515	363
515	1666
515	403
515	1749
515	1102
515	1689
515	957
515	733
515	1136
515	1404
515	1154
515	1507
515	1029
1992	1029
1992	2024
1992	1900
1992	1068
1992	1527
1992	1444
1992	347
1992	1914
1992	1597
1992	190
1992	1749
1992	1964
1992	487
1992	363
1992	1666
1992	403
1992	1102
1992	1689
1992	957
1992	733
1992	1136
1992	1404
1992	1154
1992	1507
403	1136
403	1404
403	1154
403	1507
403	1029
403	2024
403	1900
403	1068
403	1527
403	1444
403	347
403	1914
403	487
403	1597
403	190
403	1749
403	1964
403	363
403	1666
403	1102
403	1689
403	957
403	733
1154	1444
1154	347
1154	1914
1154	1597
1154	190
1154	1527
1154	1964
1154	487
1154	363
1154	1666
1154	1749
1154	1102
1154	1689
1154	733
1154	1136
1154	1404
1154	1507
1154	1029
1154	2024
1154	957
1154	1900
1154	1068
733	1404
733	1507
733	1444
733	1029
733	2024
733	1900
733	1068
733	1527
733	347
733	1914
733	487
733	1597
733	190
733	1749
733	1964
733	1136
733	363
733	1666
733	1102
733	1689
733	957
104	1257
104	584
104	456
104	1962
104	510
104	1832
104	103
1769	1873
1769	998
1769	46
1769	816
1769	1433
1769	418
1769	1767
1769	1986
1769	1997
1769	1893
1769	24
1769	1500
1769	1521
1769	1669
1769	1429
1769	23
1769	1240
1769	689
1769	265
1769	164
1769	119
703	1257
703	1873
703	1439
703	1277
703	1750
703	1832
703	1662
2026	1690
2026	1365
2026	712
2026	1286
2026	1875
2026	868
2026	409
2026	1257
2026	141
2026	1880
2026	145
2026	75
2026	865
2026	1231
2026	292
2026	120
2026	1035
2026	904
2026	1494
2026	1364
1425	1257
1425	1873
1425	1439
1425	510
1425	456
1425	584
1425	1832
1425	1766
1425	598
1409	1257
1409	510
1409	1439
1409	456
1409	998
1409	1662
1409	826
1409	598
209	1962
209	998
209	510
1376	154
1376	571
1376	1148
1376	1812
1376	1392
1376	990
1376	247
1376	1951
1376	462
1376	1191
1376	1851
1376	896
1376	385
1376	1600
1376	1693
1376	479
1376	1879
1376	1837
1376	1479
1376	221
1197	13
1197	410
1197	216
1197	1893
1197	1973
1197	1500
1197	1873
1197	510
1197	456
1197	33
1197	318
1197	2010
1197	689
1197	1832
1197	209
1197	1750
33	851
33	13
33	1973
33	1893
33	1257
33	584
33	456
33	1439
33	1898
33	1150
33	119
33	667
33	152
33	793
33	409
33	1585
152	1257
152	1873
152	584
152	456
152	998
152	1742
152	1660
152	305
152	823
152	1585
152	1119
152	411
152	1838
152	1500
152	1997
152	1669
152	1018
152	640
152	889
152	538
1226	1873
1226	1257
1226	1585
1226	418
1226	1322
1226	1791
1226	826
1226	1368
1226	89
1226	277
1226	1875
1226	1628
1226	1213
1226	903
1226	1509
1226	1466
1226	538
1855	1257
1855	510
1855	464
1855	1975
1855	1791
1855	1575
1855	411
1855	979
1855	1429
1855	23
1855	1750
1855	1832
1855	712
1855	154
1855	903
1855	1509
1855	1717
1855	538
690	865
690	891
690	729
690	666
690	145
690	1618
690	1522
690	154
690	868
690	464
690	1388
690	1478
690	1649
690	854
690	818
690	1371
690	1211
690	1553
690	1348
347	1914
347	1597
347	190
347	487
347	363
347	1666
347	1102
347	1136
347	1404
347	2024
347	957
347	1068
347	1527
347	1444
1527	1444
1527	2024
1527	1068
1527	1914
1527	487
1527	1597
1527	190
1527	1749
1527	1102
1527	1136
1527	363
1527	1666
1527	957
1527	1404
190	1404
190	1444
190	2024
190	1597
190	1068
190	487
190	1749
190	1102
190	363
190	1666
190	1689
190	957
487	1444
487	1914
487	1597
487	1749
487	1964
487	1666
487	1102
487	957
487	1404
487	2024
487	1068
1949	1873
1949	510
1949	703
1102	1597
1102	1964
1102	1666
1102	957
1102	1404
1102	1444
1102	2024
1102	1068
1102	1914
1666	1914
1666	1964
1666	957
1666	1404
1666	1444
1666	1029
1666	2024
1666	1068
1404	363
1404	957
1404	1136
1404	1507
1404	2024
1404	1068
1404	1444
1404	1914
1404	1597
1404	1749
1404	1964
957	2024
957	1068
957	1444
957	1749
957	1964
2024	1689
2024	1444
2024	1068
2024	1914
2024	1597
1444	1689
1444	1597
1444	1964
1068	1964
1068	1136
1068	363
1068	1507
1068	1029
1068	1914
1068	1597
1068	1749
1597	1029
1597	1900
1597	1914
1597	1749
1597	1964
1597	363
1597	1689
1597	1136
1914	1136
1914	1507
1914	1029
1914	1900
1914	1749
1914	1964
1914	363
1914	1689
1964	1136
1964	363
1964	1029
1964	1689
1964	1507
1964	1900
1964	1749
1749	1507
1749	1029
1749	1900
1749	1136
1749	363
1749	1689
363	1507
363	1029
363	1900
363	1136
363	1689
1136	1689
1136	1507
1136	1029
1136	1900
1689	1507
1689	1029
1689	1900
1029	1507
1029	1900
1507	1900
1305	868
1305	277
1305	1443
1305	1747
1305	1194
1305	385
1305	244
1305	429
1305	1585
1305	1838
1305	410
1305	120
1305	1843
1305	2022
1305	1955
1305	1519
1305	2015
1305	1185
894	154
894	332
894	1549
894	244
894	1812
894	1157
894	1593
894	1980
894	1585
894	1700
894	131
894	588
894	1420
894	1912
1562	1873
1562	1257
1562	578
1562	1575
1562	1975
1562	1838
1562	998
1562	456
1562	510
1562	1766
1562	209
1562	103
1562	1662
1562	793
1562	1466
1562	1745
1562	1414
2011	1873
2011	584
2011	423
2011	863
534	1257
534	1873
534	734
534	165
534	852
534	1575
534	411
534	202
534	456
534	1832
534	1662
534	1741
95	13
95	1586
95	24
95	1257
95	998
95	1750
95	1832
95	866
95	1381
95	202
245	1522
245	1618
245	1376
245	1392
245	546
245	571
245	221
245	385
245	1980
245	202
245	1502
245	819
245	37
1648	1277
53	1972
53	1871
53	188
53	987
53	668
53	732
53	1372
53	513
53	2003
53	377
53	1985
53	1325
53	561
53	401
53	153
53	110
53	1087
53	1792
1372	987
1372	668
1372	732
1372	513
1372	2003
1372	1985
1372	1325
1372	561
1372	401
1372	153
1372	110
1372	1087
1372	1792
1372	1972
1372	1871
1372	188
1372	377
732	188
732	377
732	987
732	668
732	513
732	2003
732	1985
732	1325
732	561
732	401
732	153
732	110
732	1087
732	1792
732	1972
732	1871
1985	377
1985	1325
1985	561
1985	153
1985	110
1985	1087
1985	1792
1985	401
1985	1972
1985	1871
1985	188
1985	987
1985	668
1985	513
1985	2003
2003	513
2003	377
2003	1325
2003	561
2003	401
2003	153
2003	110
2003	1087
2003	1792
2003	1972
2003	1871
2003	188
2003	987
2003	668
561	188
561	377
561	668
561	1325
561	513
561	401
561	1972
561	153
561	110
561	1087
561	1792
561	987
561	1871
1057	1519
1057	1392
1057	1157
1057	1479
1057	571
1057	1838
1057	1986
1057	465
1057	729
1057	1433
1057	1917
1057	1993
110	513
110	1325
110	401
110	153
110	1087
110	1792
110	1972
110	1871
110	188
110	377
110	987
110	668
1972	1087
1972	1792
1972	401
1972	1871
1972	188
1972	987
1972	668
1972	513
1972	377
1972	1325
1972	153
1792	401
1792	153
1792	1087
1792	1871
1792	188
1792	377
1792	987
1792	668
1792	1325
1792	513
188	513
188	401
188	153
188	1087
188	987
188	1871
188	377
188	668
188	1325
1871	153
1871	1087
1871	377
1871	987
1871	668
1871	513
1871	1325
1871	401
668	401
668	153
668	1087
668	377
668	987
668	513
668	1325
377	1087
377	987
377	513
377	1325
377	401
377	153
513	153
513	1087
513	987
513	1325
513	401
1325	987
1325	401
1325	153
1325	1087
823	1873
823	1257
823	510
823	1277
823	46
823	682
823	1986
823	202
823	1791
823	119
823	689
823	89
823	1669
823	23
823	1877
153	1087
153	987
153	401
401	987
401	1087
1087	987
256	510
256	1433
256	328
256	305
256	793
256	411
256	1585
256	464
256	24
256	851
256	1997
256	271
256	1586
256	1973
256	1276
852	1257
852	1873
852	1696
852	828
852	344
852	686
852	202
852	1119
852	1986
852	998
852	1750
852	1973
852	1190
83	1257
83	1873
83	1562
83	944
83	1800
83	1838
83	464
83	1575
83	1277
83	998
83	1997
2010	271
2010	1466
2010	851
2010	1893
2010	1257
2010	510
2010	998
2010	1898
2010	33
2010	1961
701	729
701	1522
701	868
701	332
701	411
701	418
701	1525
701	1017
79	1286
79	244
79	1305
79	448
79	141
79	1951
79	409
79	1768
361	1257
361	1873
361	578
361	461
361	1133
361	1739
361	1119
361	1791
361	1439
361	150
361	2011
361	1750
361	1509
150	717
682	816
682	1986
682	1791
682	1575
682	202
682	418
682	1586
682	13
682	410
682	1926
682	1240
682	1669
244	1522
244	1693
244	1376
244	881
244	202
244	464
244	475
244	1769
244	1830
629	1388
629	2026
629	278
629	1628
629	1875
629	1618
629	1276
629	154
629	1509
629	1951
629	1810
731	1873
731	1257
731	917
731	374
731	1791
731	464
731	1277
731	103
731	1766
731	256
731	1190
1392	429
1392	546
1392	1443
1392	894
1392	442
535	1926
535	410
535	1973
535	1586
535	889
535	1079
535	1750
535	793
727	154
727	1875
727	245
727	997
727	546
727	1443
727	1376
727	1593
727	1951
729	247
729	154
729	1618
729	1276
729	1575
1150	1466
1150	851
1150	1500
1150	1973
1150	1893
1150	410
1150	318
1150	652
1150	1079
1150	209
1546	898
260	442
260	154
260	1618
260	868
260	712
260	1276
14	1873
14	1838
14	1791
14	538
14	1409
14	1197
14	382
20	271
20	1257
20	1439
20	33
20	55
20	1662
20	1961
20	202
92	1873
92	349
92	578
92	202
92	1838
92	1119
92	1575
92	1962
92	717
92	1750
1548	294
55	271
55	410
55	1521
55	1257
55	1439
55	1669
55	667
990	712
990	332
990	154
990	997
990	1423
990	13
990	24
990	538
183	1997
183	456
183	1439
183	584
183	20
183	63
1902	1500
1902	851
1902	1466
1902	1257
1902	584
1902	998
1902	2010
1902	1585
344	1257
344	1873
344	828
344	1838
344	1767
344	418
344	1750
344	209
344	1926
602	1873
602	1257
602	92
602	83
602	389
602	464
602	1986
602	1585
602	202
602	411
602	265
475	1784
475	260
475	1365
475	854
475	1628
475	1286
475	277
546	277
546	1549
546	79
546	1478
546	33
1194	868
1194	245
1194	79
1194	1057
1194	1791
1194	247
1194	1951
942	851
942	1466
942	216
942	13
942	1873
942	1439
942	584
120	154
120	422
120	712
120	1951
120	1575
120	682
1123	1157
1123	1148
1123	1392
1123	1980
1123	923
1123	1986
1123	1951
448	868
448	1194
448	479
448	546
448	1112
448	1905
917	1119
917	1986
917	1575
917	1079
917	1548
1726	1873
1726	418
1726	1575
1726	1832
997	332
997	1257
997	357
997	24
997	629
442	690
442	154
442	1276
442	119
1910	1873
1910	418
1910	1791
1910	1277
1910	584
1910	209
1910	1750
1910	13
1535	1618
1535	1376
1535	1123
1535	992
1535	865
1535	1951
578	1873
578	456
578	584
578	13
1302	1873
1302	917
1302	1575
1302	1791
1302	464
1302	1277
1302	1750
1302	1079
1812	1918
1812	1628
1812	245
1812	244
1812	727
1812	507
1843	1521
1843	24
1843	1257
1637	1873
1637	1996
1637	815
1637	1585
1637	103
1637	1766
1637	409
1637	1893
992	154
992	1276
992	1376
992	997
992	1157
992	1951
992	409
38	1873
38	409
38	1838
38	418
38	1575
38	1926
38	1368
38	315
145	278
145	1618
145	332
145	1276
145	712
465	1494
465	278
465	1286
465	1522
465	154
465	1767
794	1873
794	1739
794	418
794	1838
794	510
794	1178
374	1257
374	944
374	1829
374	1662
374	103
1980	1918
1980	1628
435	1975
435	1322
435	1575
435	418
435	1838
435	456
435	1439
435	1832
491	1873
491	1257
491	1322
491	1119
491	456
491	851
1747	1628
1747	332
1747	982
1747	546
1494	1880
1494	1186
1494	1918
1494	1618
1494	1585
737	271
737	410
737	24
238	1586
238	510
238	1439
238	1150
238	652
652	1466
652	1586
652	1257
652	1439
1753	1873
1753	1257
1753	374
1753	1575
1753	1322
1753	703
1753	1669
619	1257
619	1873
619	14
619	1382
619	1791
619	202
619	889
278	1918
278	942
278	2011
292	154
292	1628
831	491
831	1705
831	1767
831	418
831	1750
831	816
1186	1918
1186	1875
1186	1522
318	13
318	216
318	1962
318	1898
318	1902
439	1873
439	1726
439	510
439	1277
439	1832
439	1178
571	1392
571	1069
571	729
1060	34
1060	794
1060	510
1060	998
1060	1277
1060	538
962	1873
962	1711
962	391
962	1698
962	1945
962	0
962	1938
962	70
1252	1257
1252	1119
1252	1791
1252	1962
1252	903
458	83
458	349
458	1575
458	1079
458	667
458	1662
458	409
1638	1257
1638	322
1638	202
1638	1277
1638	538
1638	1742
1148	990
1148	1392
1148	448
1148	1178
1593	1257
1593	1158
1593	1535
1593	851
1593	1649
1365	729
1365	422
1443	1600
1443	1747
1443	1423
34	1873
34	1906
34	828
34	209
34	103
322	1257
322	1873
322	1277
322	1832
322	851
247	712
247	1986
1423	154
1423	896
1423	2026
1423	305
141	629
141	1365
141	818
141	1522
141	1286
891	120
891	865
891	1690
891	2005
891	478
165	1585
165	1962
165	1750
165	2000
944	1257
944	1119
944	1322
944	998
1857	271
1857	1275
1857	1669
1857	667
1157	868
1157	145
264	271
264	1893
264	328
525	1257
525	583
525	349
525	1962
525	1832
525	1660
357	1875
357	1791
357	292
357	1742
583	917
583	411
583	667
583	24
583	11
818	1365
818	277
818	422
818	1918
1779	1276
1779	1628
1779	422
1779	1898
1779	1051
1779	851
1133	1585
1133	1575
1133	1119
1133	1466
896	1276
896	1980
896	894
896	1123
896	701
1069	154
1069	448
1069	244
1690	1628
1690	1276
1690	823
1478	475
1478	729
1478	2026
1478	982
1478	1522
1929	1873
1929	1060
1929	411
1929	667
1929	793
1660	1277
1660	1500
1672	1586
1672	1873
1672	1439
1672	10
1672	712
429	154
429	292
429	1951
1996	852
1996	1832
1996	410
666	292
666	1388
666	712
1739	1873
1739	1705
1739	1051
865	442
865	868
1243	1929
1243	411
1243	1585
1243	456
1243	793
385	75
385	46
586	1767
586	1322
586	1575
586	1409
586	1742
827	1973
827	1857
827	1079
827	118
1649	292
1649	1186
1649	701
1649	277
1555	666
1555	629
1555	1875
1555	1949
1991	1521
1991	1257
1991	1962
1991	1766
0	70
0	1945
0	391
0	1698
1207	14
1207	411
1207	510
1207	667
75	1522
75	1509
147	625
196	1873
196	1676
196	1891
1388	1618
1388	1433
252	154
252	422
252	1918
252	712
1398	456
1398	1178
1398	1575
1398	1791
461	374
461	216
854	1276
854	868
854	277
1880	818
1880	154
1880	868
1275	1962
1275	510
1275	1750
575	260
734	578
734	1585
734	1439
881	1158
881	575
1651	1466
1651	1439
1651	535
1693	1535
1693	1951
1772	1628
1772	1747
1772	328
1382	1257
1382	534
1382	1962
1684	1873
1684	464
1684	1585
1684	1791
1679	1726
1679	411
1679	1277
1679	1926
1911	1873
1911	1257
1911	1996
1911	1975
36	664
36	873
36	1023
36	1620
1620	664
1620	873
1620	1023
65	1286
65	79
221	1069
221	79
848	894
848	1980
848	1951
1279	1873
1279	185
1279	1322
1784	903
1784	478
832	1257
832	512
832	157
686	828
686	1322
220	371
1696	1962
1696	793
766	79
766	1287
766	328
1800	1791
1800	1766
479	79
807	937
807	575
807	1951
507	1069
1959	13
1959	1277
1959	1742
568	423
664	1023
664	873
389	1257
389	411
815	1873
815	1726
873	1023
1600	1549
1600	1119
904	1628
904	1286
904	409
923	1443
923	2026
1112	1618
1112	575
1837	1918
1837	1392
1837	1535
2022	982
2022	139
2022	1051
1700	1893
1700	292
1700	1433
1491	1257
1491	983
1491	1767
1499	1628
1499	1376
1499	1693
1553	247
1553	1875
1553	1276
1906	491
1906	1079
391	1873
1945	1873
50	750
50	1892
50	2002
1892	2002
1892	750
750	2002
70	1711
1711	1938
74	95
139	1276
1676	1873
486	332
281	1124
588	154
588	1875
60	1365
60	1178
626	1257
626	95
657	1873
657	534
417	803
1955	1549
1955	1322
1191	851
1191	1769
937	260
1004	1088
1004	1034
1090	1233
655	1466
1479	1148
1688	831
1938	1698
2015	1772
121	1922
121	1856
1922	1856
124	1580
124	694
1580	694
131	332
1035	277
755	181
203	1079
296	1638
311	1683
386	1585
1498	1119
428	1791
512	1257
523	1932
585	1643
552	1873
819	1392
897	300
989	1434
1034	1762
1211	277
1610	479
1851	1951
1504	1322
1912	1257
1886	349
779	1962
149	306
204	194
232	833
325	1055
326	908
424	1038
469	97
630	1511
635	327
670	830
696	518
929	1389
1357	797
1412	1071
1472	591
1524	1237
1537	541
1787	601
1804	3
1814	337
1923	224
411	452
411	1806
411	1755
411	1939
1585	452
1585	1668
1585	724
1791	1668
418	452
418	301
1838	1668
1838	1730
1986	452
1986	1386
1986	1755
1986	1822
202	452
202	1668
202	1323
202	1540
1322	452
1322	419
1575	452
1575	1668
1575	1386
1975	452
1975	1323
1767	452
1767	1730
1767	658
1767	1046
464	452
464	1730
464	1487
1119	2
1119	452
1873	2
1873	1668
1873	452
1873	22
1873	1109
1873	186
1873	187
1873	1323
1873	289
1873	1806
1873	413
1873	441
1873	517
1873	579
1873	593
1873	614
1873	616
1873	685
1873	697
1873	724
1873	730
1873	770
1873	805
1873	880
1873	895
1873	905
1873	932
1873	501
1873	1061
1873	1066
1873	1822
1873	1254
1873	365
1873	54
1873	1308
1873	1360
1873	1386
1873	1492
1873	1523
1873	1624
1873	1633
1873	1644
1873	1284
1873	1715
1873	1046
1873	1793
1873	1828
1873	653
1873	972
1873	1019
1873	1199
1873	1319
1873	1335
1873	1179
1873	381
1873	613
1873	1008
1873	1614
1873	700
1873	1438
1873	218
1873	1556
1873	2007
1873	564
1873	691
1873	336
1873	558
1873	1471
1873	1486
1873	1014
1873	671
1873	638
1873	1152
1873	1228
1873	663
1873	1282
1873	1089
1873	1924
1873	1989
1873	41
1873	226
1873	228
1873	1807
1873	1095
1873	1456
1873	1714
1257	1505
1257	1109
1257	342
1257	399
1257	1806
1257	419
1257	579
1257	724
1257	859
1257	930
1257	1192
1257	365
1257	1569
1257	1817
1257	1661
1257	27
1257	450
1257	723
1257	1777
1257	1285
1257	1202
10	452
1401	1668
1961	1668
1961	452
866	1668
866	452
964	1668
1815	1668
1815	452
116	452
1134	452
915	1668
915	452
1381	452
795	1668
795	1730
627	1668
627	452
1673	1668
1673	452
384	1668
384	452
665	1668
665	452
433	1668
433	1505
1226	1668
1855	1668
1855	452
977	1668
977	452
868	452
868	615
868	927
868	358
1628	452
1628	1761
1628	1730
1628	96
1618	452
1618	1977
277	1668
1875	1668
1875	452
1875	1406
1875	1737
1875	1678
1875	1730
1286	1668
1286	452
1286	440
154	1668
1918	1668
1918	551
332	1913
712	1668
712	452
712	1418
712	927
1276	577
1276	1550
1276	1668
422	290
422	1304
982	452
1522	1668
1522	528
1439	452
1439	1624
1439	1854
1439	724
1439	1109
1439	710
1439	862
1439	1308
1439	1505
1962	452
1962	1308
1962	1730
1962	173
1962	210
456	1668
456	1353
456	1806
456	1308
510	1668
510	452
510	724
510	862
510	173
510	805
1277	1668
1277	452
1277	1854
1277	1806
998	1668
998	452
998	756
998	1217
998	1987
998	21
998	710
998	991
998	1730
998	289
584	1668
584	452
584	1564
584	1633
826	452
826	1730
1844	1668
598	1668
598	452
11	173
1190	289
242	1668
1717	1668
118	1668
1080	1668
63	1668
1010	1668
315	1668
1485	1668
1099	1668
176	1668
108	1668
2000	1668
573	1668
573	452
2005	452
555	1668
555	452
1072	452
1213	1668
1877	452
478	1668
478	1505
449	1668
449	1730
903	1668
903	1730
1509	1668
1509	1730
119	1668
119	452
1429	1668
1429	1624
689	452
689	1730
979	1668
557	452
557	1730
265	452
265	1730
1669	452
1669	1730
23	1668
23	1730
1018	1668
1018	452
889	1668
889	1730
640	452
640	1730
1240	1668
164	1668
164	452
1368	1668
382	1668
382	452
89	452
89	1730
1662	1668
1832	1668
1832	452
1832	1806
667	1668
667	1386
1079	1668
1079	452
1079	59
1079	1033
1079	724
1766	1668
103	1730
209	1687
1750	452
1750	1755
1750	1624
1750	805
1586	452
1586	1505
1586	1668
13	452
851	1668
851	1308
851	2007
271	1308
271	289
1500	452
216	1730
24	1854
1521	452
1893	1109
1466	1456
410	452
410	1609
410	1806
410	862
1997	452
1973	1109
1973	1505
328	1668
328	452
816	452
816	805
409	1668
1742	289
1433	452
1178	452
1178	1109
305	452
46	1668
46	452
793	452
793	1806
1769	301
1769	21
1769	1505
823	1822
840	1456
1853	1109
55	1668
942	452
1549	1668
1549	452
37	452
992	452
1158	452
1376	452
1305	1668
990	452
1057	452
894	1668
894	452
448	1668
244	1668
244	452
1157	452
727	1668
357	452
571	452
1812	1668
1812	452
1191	1668
1955	1668
1955	452
896	452
1069	452
937	452
1562	452
629	1668
690	452
701	1668
75	1668
247	452
120	1668
2026	1668
2026	452
1905	1668
1905	452
292	1668
145	1668
729	1668
729	452
1186	1668
465	452
260	452
442	452
865	1668
1880	1668
475	1668
854	1668
1525	452
43	452
387	452
890	452
1974	452
347	452
1041	452
1597	452
1914	452
1964	452
1749	452
1527	452
363	452
1136	452
90	452
1689	1273
190	452
1802	452
487	452
782	452
508	452
515	452
1992	452
403	452
1154	452
733	452
1102	452
1666	452
1404	452
957	452
2024	452
1444	452
1029	452
1068	452
1507	452
1900	452
1951	615
1951	883
150	1668
462	1668
863	1668
1546	452
1051	452
538	1668
538	452
1829	1668
1829	452
1425	1668
1425	452
1409	1668
703	452
1949	1668
1949	452
1648	452
1648	1954
2011	1668
194	452
204	452
424	452
423	452
568	452
1668	452
1668	25
1668	56
1668	551
1668	206
1668	211
1668	241
1668	246
1668	312
1668	351
1668	454
1668	580
1668	658
1668	749
1668	757
1668	767
1668	769
1668	844
1668	965
1668	1001
1668	1070
1668	1082
1668	1131
1668	1188
1668	1223
1668	1227
1668	1328
1668	1331
1668	1730
1668	1508
