12245	"38"
210395	"38"
112093	"38"
9510369	"38"
9506274	"38"
9802210	"38"
9505253	"38"
9812454	"38"
9705448	"38"
9707498	"38"
9506283	"38"
9204205	"38"
9509365	"38"
9512439	"38"
9908219	"38"
111101	"38"
9803263	"38"
1190	"39δ"
2078	"39δ"
2132	"39δ"
3082	"39δ"
5226	"39δ"
5233	"39δ"
5320	"39δ"
6199	"39δ"
6255	"39δ"
6300	"39δ"
6352	"39δ"
7191	"39δ"
7268	"39δ"
7295	"39δ"
8184	"39δ"
8249	"39δ"
8311	"39δ"
9013	"39δ"
9175	"39δ"
9257	"39δ"
10002	"39δ"
10080	"39δ"
10184	"39δ"
10336	"39δ"
11011	"39δ"
11289	"39δ"
12058	"39δ"
12348	"39δ"
101004	"39δ"
102072	"39δ"
102237	"39δ"
103089	"39δ"
103344	"39δ"
104069	"39δ"
104301	"39δ"
105041	"39δ"
105121	"39δ"
105135	"39δ"
105166	"39δ"
105276	"39δ"
107262	"39δ"
107309	"39δ"
109168	"39δ"
109189	"39δ"
110004	"39δ"
110145	"39δ"
110250	"39δ"
111043	"39δ"
201146	"39δ"
202029	"39δ"
202251	"39δ"
204023	"39δ"
205115	"39δ"
205155	"39δ"
205236	"39δ"
207142	"39δ"
207148	"39δ"
208056	"39δ"
208119	"39δ"
210298	"39δ"
210366	"39δ"
211426	"39δ"
212173	"39δ"
212343	"39δ"
301243	"39δ"
9207232	"39δ"
9310233	"39δ"
9310279	"39δ"
9310313	"39δ"
9310341	"39δ"
9311294	"39δ"
9311341	"39δ"
9405224	"39δ"
9407293	"39δ"
9408366	"39δ"
9409446	"39δ"
9411294	"39δ"
9501230	"39δ"
9502341	"39δ"
9503213	"39δ"
9505203	"39δ"
9505404	"39δ"
9506253	"39δ"
9506402	"39δ"
9507363	"39δ"
9507428	"39δ"
9512212	"39δ"
9512281	"39δ"
9602208	"39δ"
9603209	"39δ"
9603326	"39δ"
9604234	"39δ"
9604313	"39δ"
9604351	"39δ"
9605212	"39δ"
9605324	"39δ"
9606275	"39δ"
9606287	"39δ"
9606312	"39δ"
9606363	"39δ"
9606421	"39δ"
9606457	"39δ"
9606474	"39δ"
9607222	"39δ"
9607229	"39δ"
9607288	"39δ"
9607333	"39δ"
9607430	"39δ"
9608343	"39δ"
9609388	"39δ"
9610413	"39δ"
9610462	"39δ"
9610473	"39δ"
9610497	"39δ"
9611391	"39δ"
9703355	"39δ"
9704239	"39δ"
9704258	"39δ"
9704321	"39δ"
9704447	"39δ"
9705234	"39δ"
9705305	"39δ"
9705385	"39δ"
9706206	"39δ"
9706356	"39δ"
9706526	"39δ"
9707464	"39δ"
9707508	"39δ"
9708353	"39δ"
9708408	"39δ"
9708439	"39δ"
9709355	"39δ"
9709503	"39δ"
9710333	"39δ"
9712309	"39δ"
9712471	"39δ"
9801257	"39δ"
9801268	"39δ"
9801375	"39δ"
9801381	"39δ"
9801442	"39δ"
9802320	"39δ"
9802414	"39δ"
9803241	"39δ"
9803387	"39δ"
9803475	"39δ"
9805279	"39δ"
9805370	"39δ"
9806316	"39δ"
9806341	"39δ"
9806467	"39δ"
9806484	"39δ"
9806526	"39δ"
9806530	"39δ"
9807316	"39δ"
9807330	"39δ"
9808384	"39δ"
9808467	"39δ"
9808474	"39δ"
9809367	"39δ"
9809397	"39δ"
9810253	"39δ"
9810507	"39δ"
9811278	"39δ"
9811340	"39δ"
9811382	"39δ"
9812363	"39δ"
9902234	"39δ"
9902484	"39δ"
9903240	"39δ"
9903377	"39δ"
9903436	"39δ"
9904503	"39δ"
9904507	"39δ"
9905391	"39δ"
9905480	"39δ"
9905548	"39δ"
9906338	"39δ"
9906483	"39δ"
9906492	"39δ"
9907511	"39δ"
9908387	"39δ"
9909271	"39δ"
9909360	"39δ"
9909446	"39δ"
9910240	"39δ"
9910252	"39δ"
9910371	"39δ"
9910412	"39δ"
9911256	"39δ"
9911379	"39δ"
9911460	"39δ"
9912206	"39δ"
9912300	"39δ"
9912388	"39δ"
1161	"40δ"
2015	"40δ"
2169	"40δ"
3300	"40δ"
5048	"40δ"
6011	"40δ"
6082	"40δ"
6232	"40δ"
7314	"40δ"
8259	"40δ"
9003	"40δ"
9348	"40δ"
10055	"40δ"
10104	"40δ"
10254	"40δ"
10264	"40δ"
10293	"40δ"
11083	"40δ"
12132	"40δ"
12179	"40δ"
12185	"40δ"
101075	"40δ"
101076	"40δ"
101320	"40δ"
101321	"40δ"
102100	"40δ"
102110	"40δ"
102188	"40δ"
103056	"40δ"
103091	"40δ"
103216	"40δ"
103329	"40δ"
103330	"40δ"
104015	"40δ"
105241	"40δ"
106274	"40δ"
107011	"40δ"
110009	"40δ"
110292	"40δ"
110331	"40δ"
111259	"40δ"
112231	"40δ"
205069	"40δ"
205196	"40δ"
205197	"40δ"
205301	"40δ"
206169	"40δ"
211112	"40δ"
9203219	"40δ"
9302256	"40δ"
9305247	"40δ"
9305266	"40δ"
9307311	"40δ"
9308295	"40δ"
9310350	"40δ"
9401269	"40δ"
9402362	"40δ"
9403229	"40δ"
9404287	"40δ"
9406252	"40δ"
9406382	"40δ"
9408383	"40δ"
9409296	"40δ"
9411245	"40δ"
9501235	"40δ"
9501290	"40δ"
9502319	"40δ"
9502412	"40δ"
9503384	"40δ"
9505230	"40δ"
9505297	"40δ"
9505406	"40δ"
9506241	"40δ"
9507339	"40δ"
9508221	"40δ"
9508238	"40δ"
9508337	"40δ"
9508381	"40δ"
9509321	"40δ"
9509373	"40δ"
9511398	"40δ"
9511405	"40δ"
9511448	"40δ"
9512371	"40δ"
9601282	"40δ"
9601317	"40δ"
9601351	"40δ"
9602258	"40δ"
9602418	"40δ"
9602428	"40δ"
9603284	"40δ"
9604281	"40δ"
9605240	"40δ"
9605253	"40δ"
9605275	"40δ"
9605297	"40δ"
9605314	"40δ"
9606332	"40δ"
9606453	"40δ"
9607370	"40δ"
9608201	"40δ"
9608378	"40δ"
9608438	"40δ"
9608481	"40δ"
9609237	"40δ"
9609255	"40δ"
9609274	"40δ"
9609521	"40δ"
9610406	"40δ"
9610489	"40δ"
9611249	"40δ"
9611450	"40δ"
9702220	"40δ"
9703302	"40δ"
9704324	"40δ"
9706292	"40δ"
9706386	"40δ"
9706437	"40δ"
9707319	"40δ"
9707345	"40δ"
9707360	"40δ"
9708231	"40δ"
9708261	"40δ"
9708274	"40δ"
9708362	"40δ"
9708478	"40δ"
9709240	"40δ"
9709345	"40δ"
9709425	"40δ"
9710244	"40δ"
9710366	"40δ"
9710506	"40δ"
9711224	"40δ"
9711355	"40δ"
9711366	"40δ"
9711397	"40δ"
9712256	"40δ"
9712299	"40δ"
9712518	"40δ"
9802449	"40δ"
9804352	"40δ"
9804373	"40δ"
9805396	"40δ"
9805436	"40δ"
9806225	"40δ"
9806291	"40δ"
9806437	"40δ"
9806497	"40δ"
9807236	"40δ"
9807379	"40δ"
9807402	"40δ"
9807538	"40δ"
9808223	"40δ"
9809403	"40δ"
9810450	"40δ"
9810464	"40δ"
9811260	"40δ"
9811368	"40δ"
9811455	"40δ"
9811462	"40δ"
9812281	"40δ"
9901314	"40δ"
9901359	"40δ"
9903248	"40δ"
9903288	"40δ"
9903295	"40δ"
9903306	"40δ"
9903331	"40δ"
9903337	"40δ"
9903470	"40δ"
9905228	"40δ"
9905348	"40δ"
9905444	"40δ"
9906407	"40δ"
9906541	"40δ"
9906552	"40δ"
9907245	"40δ"
9907251	"40δ"
9907280	"40δ"
9907299	"40δ"
9907366	"40δ"
9907394	"40δ"
9908220	"40δ"
9908315	"40δ"
9909283	"40δ"
9909320	"40δ"
9909491	"40δ"
9910360	"40δ"
9910448	"40δ"
9911221	"40δ"
9911413	"40δ"
9911444	"40δ"
9912368	"40δ"
9912395	"40δ"
9912514	"40δ"
8069	"41δ"
9174	"41δ"
11311	"41δ"
12076	"41δ"
12125	"41δ"
12352	"41δ"
102090	"41δ"
102301	"41δ"
102307	"41δ"
102323	"41δ"
103058	"41δ"
103125	"41δ"
103151	"41δ"
103251	"41δ"
103342	"41δ"
104041	"41δ"
104103	"41δ"
104112	"41δ"
104130	"41δ"
105113	"41δ"
105136	"41δ"
105177	"41δ"
105220	"41δ"
105239	"41δ"
105280	"41δ"
105321	"41δ"
106021	"41δ"
106044	"41δ"
106072	"41δ"
106097	"41δ"
106098	"41δ"
106163	"41δ"
106166	"41δ"
106190	"41δ"
107039	"41δ"
107094	"41δ"
107148	"41δ"
107190	"41δ"
107201	"41δ"
107233	"41δ"
107266	"41δ"
107268	"41δ"
107290	"41δ"
107331	"41δ"
108001	"41δ"
108002	"41δ"
108003	"41δ"
108021	"41δ"
108049	"41δ"
108057	"41δ"
108071	"41δ"
108072	"41δ"
108094	"41δ"
108102	"41δ"
108104	"41δ"
108120	"41δ"
108131	"41δ"
108139	"41δ"
108152	"41δ"
108161	"41δ"
108170	"41δ"
108238	"41δ"
108247	"41δ"
109272	"41δ"
110102	"41δ"
110117	"41δ"
110164	"41δ"
110266	"41δ"
111068	"41δ"
111287	"41δ"
111288	"41δ"
111327	"41δ"
112094	"41δ"
112132	"41δ"
112152	"41δ"
112230	"41δ"
112336	"41δ"
201018	"41δ"
201056	"41δ"
201086	"41δ"
201148	"41δ"
201216	"41δ"
202089	"41δ"
202090	"41δ"
202093	"41δ"
202107	"41δ"
202136	"41δ"
202150	"41δ"
202178	"41δ"
202191	"41δ"
202196	"41δ"
202257	"41δ"
203001	"41δ"
203033	"41δ"
203080	"41δ"
203126	"41δ"
204037	"41δ"
204062	"41δ"
204069	"41δ"
204080	"41δ"
204108	"41δ"
204109	"41δ"
204193	"41δ"
204261	"41δ"
204358	"41δ"
205010	"41δ"
205034	"41δ"
205057	"41δ"
205067	"41δ"
205088	"41δ"
205090	"41δ"
205093	"41δ"
205129	"41δ"
205140	"41δ"
205142	"41δ"
205143	"41δ"
205179	"41δ"
205268	"41δ"
205280	"41δ"
205344	"41δ"
206020	"41δ"
206021	"41δ"
206023	"41δ"
206029	"41δ"
206307	"41δ"
207013	"41δ"
207079	"41δ"
207164	"41δ"
207243	"41δ"
208058	"41δ"
208107	"41δ"
208129	"41δ"
208153	"41δ"
208235	"41δ"
208249	"41δ"
209009	"41δ"
209126	"41δ"
209144	"41δ"
209158	"41δ"
209173	"41δ"
210133	"41δ"
210134	"41δ"
210146	"41δ"
210149	"41δ"
210181	"41δ"
210240	"41δ"
210257	"41δ"
210320	"41δ"
210415	"41δ"
210436	"41δ"
211024	"41δ"
211059	"41δ"
211073	"41δ"
211122	"41δ"
211124	"41δ"
211152	"41δ"
211218	"41δ"
211346	"41δ"
212035	"41δ"
212063	"41δ"
212134	"41δ"
212166	"41δ"
212175	"41δ"
212228	"41δ"
212331	"41δ"
212348	"41δ"
212354	"41δ"
212384	"41δ"
301014	"41δ"
301040	"41δ"
302038	"41δ"
302049	"41δ"
302056	"41δ"
302068	"41δ"
302073	"41δ"
302168	"41δ"
302176	"41δ"
302188	"41δ"
9409329	"41δ"
9509201	"41δ"
9510277	"41δ"
9511431	"41δ"
9601320	"41δ"
9602439	"41δ"
9607419	"41δ"
9607463	"41δ"
9703350	"41δ"
9710218	"41δ"
9902423	"41δ"
9909248	"41δ"
9911293	"41δ"
9911323	"41δ"
9911421	"41δ"
1172	"43δ"
1249	"43δ"
3081	"43δ"
3162	"43δ"
3187	"43δ"
3222	"43δ"
3236	"43δ"
3240	"43δ"
4127	"43δ"
4175	"43δ"
5009	"43δ"
5185	"43δ"
5231	"43δ"
5265	"43δ"
6047	"43δ"
6116	"43δ"
6149	"43δ"
6251	"43δ"
6318	"43δ"
7073	"43δ"
7134	"43δ"
7253	"43δ"
7291	"43δ"
7327	"43δ"
8103	"43δ"
8166	"43δ"
9195	"43δ"
10301	"43δ"
11274	"43δ"
11382	"43δ"
12103	"43δ"
12181	"43δ"
101034	"43δ"
101159	"43δ"
102030	"43δ"
102096	"43δ"
103005	"43δ"
103009	"43δ"
103028	"43δ"
103167	"43δ"
103255	"43δ"
103270	"43δ"
104051	"43δ"
104086	"43δ"
104217	"43δ"
107030	"43δ"
107061	"43δ"
107255	"43δ"
108206	"43δ"
110144	"43δ"
110323	"43δ"
110330	"43δ"
111012	"43δ"
111273	"43δ"
112021	"43δ"
112172	"43δ"
112210	"43δ"
201247	"43δ"
202023	"43δ"
202101	"43δ"
202219	"43δ"
203014	"43δ"
203186	"43δ"
204078	"43δ"
204122	"43δ"
204246	"43δ"
204350	"43δ"
205071	"43δ"
205103	"43δ"
205247	"43δ"
207293	"43δ"
208200	"43δ"
208214	"43δ"
208240	"43δ"
209278	"43δ"
210016	"43δ"
210288	"43δ"
210373	"43δ"
211150	"43δ"
211180	"43δ"
211319	"43δ"
211347	"43δ"
212350	"43δ"
301034	"43δ"
301131	"43δ"
301163	"43δ"
302209	"43δ"
9210218	"43δ"
9307217	"43δ"
9308304	"43δ"
9310301	"43δ"
9401241	"43δ"
9401349	"43δ"
9404243	"43δ"
9405233	"43δ"
9407291	"43δ"
9501394	"43δ"
9501395	"43δ"
9505242	"43δ"
9506206	"43δ"
9506467	"43δ"
9507366	"43δ"
9507397	"43δ"
9509434	"43δ"
9510279	"43δ"
9511419	"43δ"
9512230	"43δ"
9512258	"43δ"
9512400	"43δ"
9512435	"43δ"
9603386	"43δ"
9604216	"43δ"
9605440	"43δ"
9606281	"43δ"
9606323	"43δ"
9606434	"43δ"
9607421	"43δ"
9609218	"43δ"
9609325	"43δ"
9609457	"43δ"
9609480	"43δ"
9610296	"43δ"
9610298	"43δ"
9611286	"43δ"
9702304	"43δ"
9702391	"43δ"
9703289	"43δ"
9703320	"43δ"
9703321	"43δ"
9704218	"43δ"
9705206	"43δ"
9705328	"43δ"
9705417	"43δ"
9705449	"43δ"
9707278	"43δ"
9707401	"43δ"
9707402	"43δ"
9707425	"43δ"
9707436	"43δ"
9707462	"43δ"
9708225	"43δ"
9709364	"43δ"
9709397	"43δ"
9709465	"43δ"
9710453	"43δ"
9712542	"43δ"
9802267	"43δ"
9802280	"43δ"
9803217	"43δ"
9803290	"43δ"
9803405	"43δ"
9803463	"43δ"
9803481	"43δ"
9804313	"43δ"
9804359	"43δ"
9804437	"43δ"
9804446	"43δ"
9805336	"43δ"
9805482	"43δ"
9808423	"43δ"
9809250	"43δ"
9809495	"43δ"
9810442	"43δ"
9812513	"43δ"
9902309	"43δ"
9902405	"43δ"
9903365	"43δ"
9903448	"43δ"
9903482	"43δ"
9904250	"43δ"
9904293	"43δ"
9904378	"43δ"
9904396	"43δ"
9905390	"43δ"
9906256	"43δ"
9906270	"43δ"
9906296	"43δ"
9907204	"43δ"
9907255	"43δ"
9907319	"43δ"
9907393	"43δ"
9907561	"43δ"
9908240	"43δ"
9909376	"43δ"
9909570	"43δ"
9910481	"43δ"
9911251	"43δ"
9911464	"43δ"
9911491	"43δ"
9912204	"43δ"
9912271	"43δ"
9912390	"43δ"
1304	"44δ"
1322	"44δ"
2006	"44δ"
3294	"44δ"
4223	"44δ"
6032	"44δ"
7326	"44δ"
9100	"44δ"
11271	"44δ"
11321	"44δ"
12110	"44δ"
104011	"44δ"
104105	"44δ"
105117	"44δ"
105318	"44δ"
109109	"44δ"
111280	"44δ"
112361	"44δ"
202045	"44δ"
202126	"44δ"
202198	"44δ"
204233	"44δ"
207322	"44δ"
208079	"44δ"
210224	"44δ"
211136	"44δ"
212191	"44δ"
301176	"44δ"
302004	"44δ"
302214	"44δ"
9206262	"44δ"
9209294	"44δ"
9211272	"44δ"
9301225	"44δ"
9301259	"44δ"
9301265	"44δ"
9301273	"44δ"
9302230	"44δ"
9302255	"44δ"
9302315	"44δ"
9303203	"44δ"
9303204	"44δ"
9303216	"44δ"
9303226	"44δ"
9303268	"44δ"
9303294	"44δ"
9304213	"44δ"
9305223	"44δ"
9306322	"44δ"
9307269	"44δ"
9307298	"44δ"
9310243	"44δ"
9310286	"44δ"
9310312	"44δ"
9312210	"44δ"
9402358	"44δ"
9403304	"44δ"
9403346	"44δ"
9404235	"44δ"
9404259	"44δ"
9404330	"44δ"
9405391	"44δ"
9407259	"44δ"
9407301	"44δ"
9407408	"44δ"
9408316	"44δ"
9409206	"44δ"
9409243	"44δ"
9409396	"44δ"
9409457	"44δ"
9409460	"44δ"
9410357	"44δ"
9410413	"44δ"
9411223	"44δ"
9411235	"44δ"
9411289	"44δ"
9411398	"44δ"
9411399	"44δ"
9411441	"44δ"
9412214	"44δ"
9412268	"44δ"
9501339	"44δ"
9502283	"44δ"
9502373	"44δ"
9503409	"44δ"
9503466	"44δ"
9504345	"44δ"
9504424	"44δ"
9505223	"44δ"
9505239	"44δ"
9505409	"44δ"
9506351	"44δ"
9506430	"44δ"
9507415	"44δ"
9507445	"44δ"
9508223	"44δ"
9508314	"44δ"
9509299	"44δ"
9509416	"44δ"
9510255	"44δ"
9511256	"44δ"
9511260	"44δ"
9511453	"44δ"
9602226	"44δ"
9602273	"44δ"
9603331	"44δ"
9603391	"44δ"
9604212	"44δ"
9604301	"44δ"
9605318	"44δ"
9605326	"44δ"
9605334	"44δ"
9605361	"44δ"
9605370	"44δ"
9606201	"44δ"
9606356	"44δ"
9606379	"44δ"
9608306	"44δ"
9608364	"44δ"
9609311	"44δ"
9609418	"44δ"
9609453	"44δ"
9609454	"44δ"
9609455	"44δ"
9610306	"44δ"
9610318	"44δ"
9610373	"44δ"
9611299	"44δ"
9611304	"44δ"
9611430	"44δ"
9612438	"44δ"
9701347	"44δ"
9701357	"44δ"
9702208	"44δ"
9702222	"44δ"
9702349	"44δ"
9703216	"44δ"
9703463	"44δ"
9704227	"44δ"
9704243	"44δ"
9704312	"44δ"
9704355	"44δ"
9705245	"44δ"
9706379	"44δ"
9706489	"44δ"
9707437	"44δ"
9707487	"44δ"
9708332	"44δ"
9708333	"44δ"
9709219	"44δ"
9709225	"44δ"
9709478	"44δ"
9710225	"44δ"
9710358	"44δ"
9710497	"44δ"
9711322	"44δ"
9712357	"44δ"
9712380	"44δ"
9801294	"44δ"
9802352	"44δ"
9803369	"44δ"
9803426	"44δ"
9805313	"44δ"
9805318	"44δ"
9805358	"44δ"
9805408	"44δ"
9806239	"44δ"
9806323	"44δ"
9807205	"44δ"
9808217	"44δ"
9808408	"44δ"
9808428	"44δ"
9808453	"44δ"
9809203	"44δ"
9809290	"44δ"
9810234	"44δ"
9810321	"44δ"
9810490	"44δ"
9812259	"44δ"
9812298	"44δ"
9812373	"44δ"
9812387	"44δ"
9901343	"44δ"
9904228	"44δ"
9904319	"44δ"
9909527	"44δ"
9911505	"44δ"
9911526	"44δ"
1049	"42δ"
1069	"42δ"
1128	"42δ"
1163	"42δ"
2152	"42δ"
4019	"42δ"
4083	"42δ"
4191	"42δ"
5104	"42δ"
5135	"42δ"
5256	"42δ"
5263	"42δ"
5310	"42δ"
6092	"42δ"
6123	"42δ"
6328	"42δ"
7158	"42δ"
7246	"42δ"
8121	"42δ"
8204	"42δ"
9017	"42δ"
9053	"42δ"
9152	"42δ"
9227	"42δ"
10152	"42δ"
11043	"42δ"
11138	"42δ"
11176	"42δ"
11198	"42δ"
11309	"42δ"
12056	"42δ"
12350	"42δ"
102078	"42δ"
102106	"42δ"
102164	"42δ"
103023	"42δ"
103175	"42δ"
103200	"42δ"
103207	"42δ"
104100	"42δ"
104185	"42δ"
104275	"42δ"
105064	"42δ"
105067	"42δ"
105127	"42δ"
105211	"42δ"
105336	"42δ"
105347	"42δ"
105348	"42δ"
106071	"42δ"
106123	"42δ"
106320	"42δ"
106326	"42δ"
106337	"42δ"
107095	"42δ"
107297	"42δ"
108050	"42δ"
108098	"42δ"
108127	"42δ"
108204	"42δ"
109177	"42δ"
109202	"42δ"
110092	"42δ"
110201	"42δ"
110235	"42δ"
110245	"42δ"
110322	"42δ"
111112	"42δ"
111289	"42δ"
111436	"42δ"
112014	"42δ"
112083	"42δ"
112222	"42δ"
112249	"42δ"
112298	"42δ"
112351	"42δ"
201026	"42δ"
201273	"42δ"
202013	"42δ"
202072	"42δ"
202111	"42δ"
202243	"42δ"
202249	"42δ"
203002	"42δ"
203198	"42δ"
203239	"42δ"
203265	"42δ"
204296	"42δ"
204301	"42δ"
204357	"42δ"
205050	"42δ"
205051	"42δ"
205116	"42δ"
205191	"42δ"
205230	"42δ"
206010	"42δ"
206273	"42δ"
207133	"42δ"
207344	"42δ"
208093	"42δ"
208125	"42δ"
208248	"42δ"
209062	"42δ"
209130	"42δ"
210123	"42δ"
210142	"42δ"
210244	"42δ"
210280	"42δ"
211153	"42δ"
211305	"42δ"
211406	"42δ"
212110	"42δ"
212232	"42δ"
212387	"42δ"
301086	"42δ"
301157	"42δ"
301220	"42δ"
302036	"42δ"
302161	"42δ"
302251	"42δ"
9209236	"42δ"
9211257	"42δ"
9405296	"42δ"
9409433	"42δ"
9410352	"42δ"
9410384	"42δ"
9411432	"42δ"
9502268	"42δ"
9512364	"42δ"
9602371	"42δ"
9603382	"42δ"
9604276	"42δ"
9604288	"42δ"
9701339	"42δ"
9703265	"42δ"
9703362	"42δ"
9704314	"42δ"
9708420	"42δ"
9709290	"42δ"
9709399	"42δ"
9709485	"42δ"
9710431	"42δ"
9801362	"42δ"
9802238	"42δ"
9802382	"42δ"
9803333	"42δ"
9803500	"42δ"
9804285	"42δ"
9804301	"42δ"
9804354	"42δ"
9805221	"42δ"
9805288	"42δ"
9805346	"42δ"
9805419	"42δ"
9805473	"42δ"
9806322	"42δ"
9806392	"42δ"
9806408	"42δ"
9807264	"42δ"
9807282	"42δ"
9808249	"42δ"
9808323	"42δ"
9808324	"42δ"
9809242	"42δ"
9809426	"42δ"
9809532	"42δ"
9810401	"42δ"
9810533	"42δ"
9811221	"42δ"
9811268	"42δ"
9812228	"42δ"
9901403	"42δ"
9901450	"42δ"
9902206	"42δ"
9902354	"42δ"
9902383	"42δ"
9903207	"42δ"
9904415	"42δ"
9905307	"42δ"
9908276	"42δ"
9909286	"42δ"
9909393	"42δ"
9910316	"42δ"
9910383	"42δ"
9910510	"42δ"
9912240	"42δ"
9912326	"42δ"
9912417	"42δ"
1060	"46δ"
1118	"46δ"
2166	"46δ"
3151	"46δ"
3165	"46δ"
3192	"46δ"
4157	"46δ"
4189	"46δ"
5153	"46δ"
5155	"46δ"
5156	"46δ"
6272	"46δ"
7171	"46δ"
7299	"46δ"
9108	"46δ"
10045	"46δ"
10056	"46δ"
10175	"46δ"
11044	"46δ"
11049	"46δ"
11135	"46δ"
12235	"46δ"
12297	"46δ"
101132	"46δ"
102123	"46δ"
102223	"46δ"
104213	"46δ"
104262	"46δ"
105093	"46δ"
105222	"46δ"
105227	"46δ"
105253	"46δ"
107060	"46δ"
107124	"46δ"
107187	"46δ"
108042	"46δ"
108227	"46δ"
108232	"46δ"
108242	"46δ"
110139	"46δ"
110141	"46δ"
110193	"46δ"
110194	"46δ"
110248	"46δ"
111158	"46δ"
111206	"46δ"
201174	"46δ"
202200	"46δ"
203171	"46δ"
203225	"46δ"
205092	"46δ"
207220	"46δ"
208081	"46δ"
208271	"46δ"
209091	"46δ"
209255	"46δ"
211257	"46δ"
211259	"46δ"
212041	"46δ"
212230	"46δ"
212299	"46δ"
301074	"46δ"
301120	"46δ"
9206248	"46δ"
9208201	"46δ"
9302211	"46δ"
9305305	"46δ"
9309217	"46δ"
9310299	"46δ"
9403225	"46δ"
9403254	"46δ"
9404211	"46δ"
9406206	"46δ"
9406263	"46δ"
9406329	"46δ"
9408331	"46δ"
9408376	"46δ"
9409335	"46δ"
9409371	"46δ"
9409427	"46δ"
9409428	"46δ"
9411246	"46δ"
9411285	"46δ"
9412295	"46δ"
9501402	"46δ"
9503234	"46δ"
9503470	"46δ"
9504333	"46δ"
9504334	"46δ"
9506370	"46δ"
9507236	"46δ"
9507304	"46δ"
9510270	"46δ"
9511273	"46δ"
9512348	"46δ"
9602366	"46δ"
9608318	"46δ"
9609258	"46δ"
9609261	"46δ"
9609467	"46δ"
9610223	"46δ"
9612326	"46δ"
9612394	"46δ"
9612457	"46δ"
9701267	"46δ"
9701390	"46δ"
9703208	"46δ"
9703268	"46δ"
9703278	"46δ"
9703284	"46δ"
9703455	"46δ"
9704249	"46δ"
9704396	"46δ"
9705352	"46δ"
9706472	"46δ"
9707231	"46δ"
9707374	"46δ"
9707474	"46δ"
9707523	"46δ"
9708234	"46δ"
9708300	"46δ"
9708395	"46δ"
9708454	"46δ"
9708461	"46δ"
9709215	"46δ"
9709300	"46δ"
9709310	"46δ"
9709405	"46δ"
9709430	"46δ"
9709484	"46δ"
9710212	"46δ"
9710281	"46δ"
9710352	"46δ"
9710489	"46δ"
9711205	"46δ"
9711299	"46δ"
9711495	"46δ"
9712369	"46δ"
9712386	"46δ"
9712534	"46δ"
9801412	"46δ"
9802448	"46δ"
9803491	"46δ"
9804298	"46δ"
9804299	"46δ"
9804344	"46δ"
9804462	"46δ"
9805232	"46δ"
9805335	"46δ"
9808490	"46δ"
9809338	"46δ"
9809417	"46δ"
9810424	"46δ"
9810441	"46δ"
9810532	"46δ"
9811208	"46δ"
9811263	"46δ"
9811275	"46δ"
9812333	"46δ"
9812465	"46δ"
9812497	"46δ"
9901239	"46δ"
9904370	"46δ"
9905264	"46δ"
9905303	"46δ"
9905435	"46δ"
9905485	"46δ"
9906267	"46δ"
9909225	"46δ"
9909244	"46δ"
9909311	"46δ"
9909336	"46δ"
9909374	"46δ"
9909470	"46δ"
9909475	"46δ"
9909559	"46δ"
9909565	"46δ"
9910332	"46δ"
9911311	"46δ"
9911454	"46δ"
9912294	"46δ"
1048	"47δ"
1059	"47δ"
1201	"47δ"
2305	"47δ"
3033	"47δ"
3260	"47δ"
3318	"47δ"
4184	"47δ"
6021	"47δ"
6342	"47δ"
7058	"47δ"
7086	"47δ"
7298	"47δ"
8065	"47δ"
8189	"47δ"
8198	"47δ"
8271	"47δ"
11075	"47δ"
11349	"47δ"
101303	"47δ"
101322	"47δ"
102126	"47δ"
103033	"47δ"
104096	"47δ"
104279	"47δ"
105151	"47δ"
106137	"47δ"
106138	"47δ"
106344	"47δ"
107086	"47δ"
107112	"47δ"
107179	"47δ"
107181	"47δ"
108076	"47δ"
108088	"47δ"
109059	"47δ"
109269	"47δ"
111346	"47δ"
201271	"47δ"
201292	"47δ"
202241	"47δ"
203048	"47δ"
203094	"47δ"
205023	"47δ"
207055	"47δ"
207178	"47δ"
208068	"47δ"
208171	"47δ"
209030	"47δ"
209185	"47δ"
209202	"47δ"
211067	"47δ"
211098	"47δ"
212032	"47δ"
212039	"47δ"
301142	"47δ"
302088	"47δ"
9302291	"47δ"
9311263	"47δ"
9311332	"47δ"
9312249	"47δ"
9401295	"47δ"
9401299	"47δ"
9402326	"47δ"
9403246	"47δ"
9403302	"47δ"
9403322	"47δ"
9403366	"47δ"
9405277	"47δ"
9406411	"47δ"
9410334	"47δ"
9411337	"47δ"
9411371	"47δ"
9502357	"47δ"
9504434	"47δ"
9505433	"47δ"
9507222	"47δ"
9508278	"47δ"
9508357	"47δ"
9508399	"47δ"
9509208	"47δ"
9509274	"47δ"
9509318	"47δ"
9510300	"47δ"
9510399	"47δ"
9512264	"47δ"
9512292	"47δ"
9512322	"47δ"
9512330	"47δ"
9512331	"47δ"
9512409	"47δ"
9512417	"47δ"
9601277	"47δ"
9601313	"47δ"
9603265	"47δ"
9603333	"47δ"
9603344	"47δ"
9603399	"47δ"
9603435	"47δ"
9603442	"47δ"
9604223	"47δ"
9605345	"47δ"
9606271	"47δ"
9606419	"47δ"
9606420	"47δ"
9607466	"47δ"
9608418	"47δ"
9608460	"47δ"
9610368	"47δ"
9610424	"47δ"
9610452	"47δ"
9611240	"47δ"
9611247	"47δ"
9611302	"47δ"
9611367	"47δ"
9611455	"47δ"
9612424	"47δ"
9701350	"47δ"
9701406	"47δ"
